time_s,emg_V,cop_x_cm,cop_y_cm,angle_deg,lm0_x,lm0_y,lm1_x,lm1_y,lm2_x,lm2_y,lm3_x,lm3_y,lm4_x,lm4_y,lm5_x,lm5_y,lm6_x,lm6_y,lm7_x,lm7_y,lm8_x,lm8_y,lm9_x,lm9_y,lm10_x,lm10_y,lm11_x,lm11_y,lm12_x,lm12_y,lm13_x,lm13_y,lm14_x,lm14_y,lm15_x,lm15_y,lm16_x,lm16_y,lm17_x,lm17_y,lm18_x,lm18_y,lm19_x,lm19_y,lm20_x,lm20_y,lm21_x,lm21_y,lm22_x,lm22_y,lm23_x,lm23_y,lm24_x,lm24_y,lm25_x,lm25_y,lm26_x,lm26_y,lm27_x,lm27_y,lm28_x,lm28_y,lm29_x,lm29_y,lm30_x,lm30_y,lm31_x,lm31_y,lm32_x,lm32_y
5.524016380310059,5.0,-18.4036908421911,11.001289373711701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.564028739929199,5.0,-1.753046713013544,15.74557879114026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.900468587875366,5.0,3.801780416442953,2.70465995436711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.143004179000854,5.0,-47.28674379164598,7.042653390621714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.033130407333374,5.0,-5.903511615824704,-9.522969670254486,76.13031356149496,140.0,391.0,143.0,397.0,140.0,403.0,138.0,410.0,145.0,382.0,145.0,377.0,144.0,372.0,112.0,428.0,121.0,376.0,120.0,409.0,123.0,390.0,25.0,492.0,64.0,359.0,65.0,410.0,104.0,276.0,173.0,333.0,219.0,308.0,195.0,308.0,246.0,318.0,206.0,316.0,259.0,328.0,199.0,321.0,246.0,328.0,-208.0,452.0,-188.0,371.0,-11.0,423.0,-18.0,349.0,104.0,348.0,122.0,323.0,118.0,338.0,136.0,329.0,149.0,306.0,169.0,289.0
11.057080745697021,5.0,-6.898230432336136,-10.268256149797715,76.13031356149496,140.0,391.0,143.0,397.0,140.0,403.0,138.0,410.0,145.0,382.0,145.0,377.0,144.0,372.0,112.0,428.0,121.0,376.0,120.0,409.0,123.0,390.0,25.0,492.0,64.0,359.0,65.0,410.0,104.0,276.0,173.0,333.0,219.0,308.0,195.0,308.0,246.0,318.0,206.0,316.0,259.0,328.0,199.0,321.0,246.0,328.0,-208.0,452.0,-188.0,371.0,-11.0,423.0,-18.0,349.0,104.0,348.0,122.0,323.0,118.0,338.0,136.0,329.0,149.0,306.0,169.0,289.0
11.966957330703735,5.0,-6.186526679716876,-9.917541849669416,76.13031356149496,140.0,391.0,143.0,397.0,140.0,403.0,138.0,410.0,145.0,382.0,145.0,377.0,144.0,372.0,112.0,428.0,121.0,376.0,120.0,409.0,123.0,390.0,25.0,492.0,64.0,359.0,65.0,410.0,104.0,276.0,173.0,333.0,219.0,308.0,195.0,308.0,246.0,318.0,206.0,316.0,259.0,328.0,199.0,321.0,246.0,328.0,-208.0,452.0,-188.0,371.0,-11.0,423.0,-18.0,349.0,104.0,348.0,122.0,323.0,118.0,338.0,136.0,329.0,149.0,306.0,169.0,289.0
12.839497566223145,5.0,-5.909058432728392,-9.273340957672467,28.072486935852957,533.0,244.0,541.0,239.0,539.0,240.0,538.0,240.0,542.0,234.0,541.0,231.0,541.0,229.0,525.0,234.0,527.0,219.0,519.0,247.0,520.0,240.0,453.0,240.0,468.0,219.0,504.0,257.0,502.0,272.0,617.0,277.0,620.0,337.0,646.0,276.0,649.0,354.0,647.0,280.0,658.0,351.0,640.0,279.0,646.0,347.0,229.0,144.0,244.0,136.0,328.0,147.0,377.0,129.0,440.0,182.0,456.0,191.0,448.0,190.0,449.0,204.0,499.0,186.0,527.0,203.0
13.681835412979126,5.0,-6.464385228528692,-9.827758179817012,24.77514056883192,521.0,222.0,536.0,216.0,535.0,216.0,533.0,217.0,541.0,213.0,544.0,212.0,548.0,210.0,518.0,215.0,535.0,207.0,507.0,227.0,508.0,223.0,442.0,231.0,457.0,221.0,504.0,210.0,498.0,233.0,577.0,231.0,588.0,299.0,598.0,233.0,612.0,316.0,594.0,240.0,622.0,311.0,589.0,237.0,610.0,310.0,234.0,165.0,247.0,159.0,327.0,157.0,365.0,141.0,419.0,157.0,449.0,171.0,423.0,155.0,445.0,177.0,474.0,159.0,516.0,188.0
14.562527418136597,5.0,-6.918008541802569,-10.108345232656902,32.005383208083494,549.0,232.0,556.0,233.0,555.0,235.0,554.0,238.0,557.0,224.0,556.0,221.0,556.0,219.0,541.0,234.0,543.0,215.0,534.0,233.0,535.0,223.0,472.0,241.0,485.0,210.0,480.0,216.0,464.0,212.0,530.0,211.0,552.0,265.0,549.0,219.0,583.0,280.0,551.0,220.0,596.0,278.0,547.0,212.0,582.0,276.0,253.0,175.0,269.0,165.0,333.0,176.0,368.0,170.0,425.0,164.0,425.0,182.0,425.0,159.0,422.0,180.0,453.0,170.0,466.0,186.0
